mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-277.4081,153.83682,0.9078611,19.399096,-7.370009,17.285574,-17.12988,-6.196834,-15.374785,-13.721323,-17.31414,-11.728116,-3.0477138,-12.667654,-0.18617131,-0.9633774,-6.8302393,-18.010107,1.1965964,-7.1276393,-10.236545,-2.7493768,-5.3048053,-3.2411754,-8.648369,2.0994542,-5.5519285,-12.28274,-9.485137,-3.7013326,-11.236444,-7.8302703,-3.1079383,-6.5932307,0.24759448,-4.241384,0.6007807,-3.5923395,-2.5220983,-2.1418145,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.40147,131.7237,-14.393016,14.91218,-25.70182,0.65591145,-27.18161,-6.5881114,-13.668394,-15.272265,-5.2521477,-11.56839,-6.1940265,-11.977176,8.7817,-9.243554,-1.7363429,4.04092,-10.867739,0.30323464,-7.572959,-10.121852,-3.702695,-4.490831,-11.719334,-7.746758,-6.5932546,-8.495286,1.909503,3.282077,1.0899332,5.7245216,3.7333934,1.4361593,2.762898,0.59916985,0.7638086,-0.05872957,-0.41298306,-2.4279876,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26592.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.02826,115.51124,-55.04225,67.541954,-46.918964,1.7784592,-33.44927,-9.3418665,-28.580769,-5.2979693,-15.858399,-12.231998,4.2087526,-4.955127,4.0147705,-25.961687,-4.5722528,-19.790901,0.8175705,-1.7433163,-5.3772326,4.709878,-8.763169,-9.701524,-5.6341057,-6.7221694,-19.623878,-2.889377,-11.88088,-0.013130673,-3.0436766,-4.2549095,-3.6204977,-5.3434734,-0.76517946,-11.000051,0.7743095,-9.81186,1.1141866,-3.538727,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file2248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.22383,104.98762,-34.765812,37.09091,-27.839655,-22.685566,-32.506256,3.6532822,-14.640827,-9.625293,-17.088474,-5.88261,-7.311767,-10.368575,-1.4101636,-23.342724,4.3827705,-3.895812,3.626186,-7.9990516,-6.1113715,-2.7724667,-10.953584,-0.9746322,-8.96399,0.2471147,-6.027564,-3.631402,-4.9521556,-0.76321006,-2.7801359,1.413448,3.1613948,1.1031202,8.401625,-0.84175014,4.244272,-3.5524726,-0.07140357,0.67015547,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.37347,123.464325,-54.690838,48.25064,-27.933706,23.755884,1.1798986,-0.30977637,9.439026,2.3257833,20.699389,1.1019886,11.659538,-1.5126301,7.2682796,3.7694948,-2.3620734,7.5252004,-4.2996902,6.55868,0.4575772,2.8015711,6.527067,4.3948054,6.962094,5.520065,7.629679,3.3081112,11.718724,9.688483,4.383118,2.4052398,-0.7936967,3.2283802,2.6073008,2.9800444,-1.3363189,-1.2021279,1.2293108,4.2828374,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.66722,149.5249,-32.42336,43.313755,7.4599757,-3.6355875,-5.7817535,9.246839,-7.965334,-2.1255538,-2.9368305,-1.9537804,4.4674683,-5.748072,4.675303,0.16363986,1.4748577,-1.0789076,3.3477442,-3.8245037,-2.9108062,1.4419475,-3.453151,-0.3364035,-1.6694291,0.37216026,-4.898413,-0.542732,-3.644387,-0.7211717,0.527894,-3.1531246,1.0779573,-2.5621755,-1.054683,-2.835561,-1.1499771,-0.67902315,1.8073936,1.8761646,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file27939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-304.36847,126.63189,-34.587322,52.278393,8.827224,8.374868,2.2888792,10.308675,4.668523,-1.0702248,16.062523,-4.1738524,7.4104257,4.0862904,2.0522923,5.59309,-2.046103,7.692276,2.009648,4.9830585,4.15692,0.8707873,4.7413406,1.7559062,2.532909,0.2727738,1.9397249,0.9873445,0.9543986,2.3702655,1.698169,3.6714716,1.4765773,2.7635286,2.6924496,2.4633272,3.1984425,2.992087,3.5788379,1.6315418,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31648.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-178.5097,137.52167,-50.54994,41.392925,-14.161059,-4.9899907,-37.744736,-7.643366,-25.188042,-5.506782,-14.47681,-15.485983,1.0146645,-13.656197,3.8568814,-11.671167,-2.6301994,-8.448117,-0.81597346,-9.839804,-9.23776,-4.5528126,-8.946094,-2.0637972,-12.645042,-4.4518356,-8.612107,0.8617699,1.0345397,5.8871,6.5795674,2.6506941,4.572611,-0.154293,5.1258354,0.92917913,6.1249523,1.59815,3.8688133,0.14395188,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file25744.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-231.22324,131.73042,-11.909017,57.920017,-2.591858,0.07302758,-1.0705436,-6.5631905,-11.167256,-9.174921,-7.2120185,-7.1128836,-3.8734815,-10.479562,-0.769083,-14.078533,-9.11772,-5.7171903,-17.140516,-9.079269,-10.872863,-13.548455,-8.888485,-8.6615,-8.266553,-5.7657948,-8.732157,-7.133735,-7.9076285,-4.1513505,-2.2133944,-2.743583,2.1588347,-1.2253853,4.865186,8.556355,10.781543,15.99707,14.289387,13.841315,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file1484.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-237.849,125.85053,-34.374462,12.42005,-38.4603,-13.484929,-25.482779,-23.784857,-32.355907,-3.2763119,-18.481787,-12.731692,-7.543387,-6.8668256,-3.2396135,-24.712933,-2.239699,-9.591774,3.965199,-5.926201,-0.05628052,-0.5194989,-6.071827,6.25098,-5.828424,4.0878654,-1.2649112,1.7335433,-2.0350587,1.547149,-4.032967,-6.964949,-2.635563,-6.81875,-1.8574127,-4.2940087,0.6234629,-5.702761,0.8487975,1.4910029,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-252.32727,107.75214,-14.576144,25.2993,-44.244175,-11.004157,-28.458277,-7.633142,-6.88086,-0.042250205,-14.992252,-9.431123,-9.992938,-7.7331333,-1.6189165,-20.861828,-2.3392045,-11.108543,0.8604706,-10.06002,-2.8122947,-3.773517,-7.5063615,3.370698,-12.218833,-0.6765131,-4.73182,-4.7083898,-3.4783487,3.597258,-1.4769856,1.0693482,6.7183523,3.1140165,3.4073083,-4.6578474,-0.1345287,-3.6718729,4.022861,0.8586578,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-224.67622,82.37197,-12.835986,68.23842,-39.80949,20.719458,-21.050352,2.9826095,-14.460283,-13.418737,-5.778741,-11.49146,3.9411607,-13.547129,0.9368982,-15.71316,-0.77752596,-10.3541355,-14.803589,-5.001133,-9.611648,-13.0877695,-10.034401,-2.8899732,-14.02652,-0.9389737,-8.733126,-7.036887,-4.4283175,-1.9194973,3.9234688,7.120439,13.537238,7.6413155,12.7829685,6.3025928,11.437537,9.496945,9.499541,8.750811,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file7345.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.41283,147.10489,-9.153378,50.229984,-32.08908,25.62229,-9.217856,-1.931225,6.3817124,-18.12427,11.878097,-10.542718,3.8065765,-1.2744063,-2.4127371,3.268525,-5.919654,2.7444959,-2.6750758,2.660664,-9.306905,-5.3518066,0.5341998,-8.106662,-0.929747,-5.2264166,-3.3996732,-1.7223675,-2.4928193,-4.874778,-2.9645734,-1.4566513,-4.6931357,-0.3680822,-5.194639,-1.6202888,-0.7802844,-4.0127397,-0.5236297,-2.8142476,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.67531,144.71495,-69.11386,88.94509,-17.723398,9.846965,2.02576,-12.5366125,-3.0883083,-12.911756,3.6006782,-10.04925,1.6100857,-10.384839,0.98035616,2.3687463,-3.735083,5.7346354,-5.38559,7.349646,-4.0736437,-2.860769,4.1115913,-4.5290713,-1.06602,-1.7403394,-0.25658605,-4.223442,0.86872196,-0.95625067,-2.073565,0.20949467,-0.619087,2.1523342,-3.488549,1.9705225,-1.1741626,-3.013848,0.23896617,-3.9314625,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16010.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-213.0784,153.62889,-47.574955,27.455017,-15.516033,-12.353462,-18.183437,0.47249612,-22.554638,-8.307003,-4.503538,-10.010166,0.08319224,-10.720789,6.090189,-8.850555,-5.3063645,0.4802676,-4.4882326,-6.4001446,-4.195617,-3.3119352,-7.0793977,-5.9936037,-5.186552,-2.4910374,-6.970364,3.2797742,2.6160328,6.8176107,6.3665266,-2.0622935,-0.49243006,-2.5019255,5.070755,6.9236407,7.0309434,4.31388,4.4380317,4.7841263,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19125.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-182.92056,109.82221,-24.175879,80.92336,-21.194828,26.237478,-14.792904,17.181608,-23.632168,-9.024421,-6.7413373,-10.222663,11.193509,-15.470897,13.549148,-9.52561,1.3704199,-6.3963313,0.24258953,-5.1607485,-13.480612,1.0468957,-9.863895,-0.7728247,-8.831374,3.9133146,-5.073358,-4.0391164,-0.5667635,-3.722122,-1.0988683,-5.4356985,0.06334956,-5.5738983,1.361078,-3.4928353,-2.0897565,-2.3279257,-1.0283315,-1.7581248,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file239.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-123.31036,121.90341,-47.648556,46.971302,-30.781523,27.12237,-26.919088,-11.144772,-25.006227,5.24109,-15.567331,-18.83914,6.3357153,-21.104624,4.934247,-5.998098,-3.4102256,-7.665049,2.9564147,-7.275925,-2.9062989,-5.111367,-4.5997086,1.2585125,-9.723414,4.31959,-8.377222,1.16143,-5.276579,-3.2083673,-5.750466,-4.042586,2.2445593,-3.6980097,5.1682262,-2.5525181,1.3770704,-4.4829597,0.21567588,-2.1887112,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19683.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.83243,115.72958,-35.65137,35.243732,-24.844007,-16.450249,-38.3196,-22.417454,-19.064175,-10.279238,-21.72162,-5.989356,-13.304646,-10.536914,-0.21998283,-22.153341,3.0346377,-14.497317,-3.2786574,-9.687018,-6.836421,-1.3679079,-16.836273,0.3907967,-4.4692154,-4.3818603,-0.18427691,1.866876,-3.6698546,5.5652924,0.1495038,2.4800334,3.7752132,-3.5547402,-0.042677592,-7.864887,4.3362494,0.16313763,3.4818943,1.3234876,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-228.95164,113.579,-14.769042,11.697307,-52.958492,-6.7528343,-34.671467,-14.380513,-14.720686,-11.270369,-18.726828,-5.7992334,-10.048445,-15.356245,-0.7219462,-18.301704,-5.6781764,-17.077423,-0.21566264,-14.271417,-8.9356165,3.1538532,-9.2979355,3.135763,-2.548599,2.079017,2.5535219,9.14454,2.4836237,4.713604,-0.15407553,-5.1594353,-0.019230459,-1.2032794,0.019186825,-5.936486,0.8976693,-3.445136,0.42431518,-2.9163523,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file1528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-251.36447,158.47617,2.8384523,51.59087,-2.3814304,0.5074904,8.145253,-3.2030761,-6.1681976,0.14738798,4.6450043,-5.669603,7.6882596,4.579723,4.4191933,5.921454,-4.534927,1.164148,4.1232743,-0.20156772,-1.3507895,-0.42365268,-5.20201,-0.35731885,5.7562966,1.8169577,5.0533442,6.0322685,2.0593119,1.6161216,3.18878,1.5996437,1.4994329,0.450484,-1.8459771,-0.40177053,-3.0924273,-1.1927097,-0.20685884,-3.6529093,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-216.13728,141.83281,12.983747,61.692265,-8.20241,17.746962,-9.742009,6.790349,-6.1543665,-1.4718863,0.76417667,-8.943703,2.0064561,-12.561113,6.685894,-5.6745596,-5.0039096,-1.5156164,-0.44093376,-3.5795264,-4.9878864,0.40537867,-8.413346,-0.8718076,-8.466504,-3.1653306,-4.8965416,-5.016081,-2.2912614,-6.6734247,-1.485547,-5.7688303,-2.4306512,-4.486142,-3.0137477,-4.3217235,-3.0258687,-1.9548712,-5.239026,-3.0161676,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.8832,118.9668,-20.891504,32.604626,-28.058012,-11.148174,-31.261803,-21.466814,-20.307867,-4.322383,-21.81753,-8.998017,-5.391552,-11.858402,-2.6219337,-17.345001,-2.0694003,-14.976622,-3.554019,-11.387739,-4.4096837,-0.27963278,-7.859985,3.3874378,-1.3929582,3.9411166,-2.1209364,4.0711265,0.1361941,4.8385954,1.2418089,2.65803,4.947633,-1.9797021,7.1765504,0.45208257,5.191515,1.9945749,-1.7051165,-6.5757093,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file5774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-300.02924,106.98838,-33.918514,6.9453835,-29.235535,2.7281556,-24.571058,-17.97184,-19.623936,3.5158296,-10.870904,-15.573585,-4.7204146,-2.7774894,-3.957478,-17.55165,1.3002774,-13.540674,-7.159727,-12.415989,-1.7891088,0.5505071,-7.583928,1.8781433,-6.378075,-1.280069,-7.2069254,0.083880916,-0.41521633,1.9786347,-2.56278,-4.0507355,-1.8948178,-4.675896,-0.8479225,-8.414785,-1.5983441,-4.990501,-3.4670916,-6.080312,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18064.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-265.18506,136.61632,-50.07809,19.966528,-14.86399,-16.437208,-19.226048,-25.006931,-25.63744,-1.9487476,-11.8876095,-6.9055753,-9.771911,-0.5711158,-5.50401,-20.319551,0.8339365,-16.261177,-1.2581488,-8.946027,-12.206554,-3.8287013,-8.108548,-6.416872,-5.7875795,-1.8804482,-11.819067,-7.2307253,-7.6371336,4.2378573,1.4489136,3.6739702,9.36906,3.3288457,2.078689,-5.78019,-0.4798703,-3.7701466,2.7222188,1.6043593,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-259.83936,100.38157,-17.658804,53.203808,-33.589935,-16.343596,-32.41158,0.53095984,-23.961128,-18.713552,-9.346742,-9.614736,-11.328076,-4.745016,-1.753482,-18.679024,3.516868,-11.838935,0.5441958,-7.3611584,-5.092171,-3.3063495,-3.1389897,2.8166902,-8.232419,4.693259,-0.2554719,5.2544627,-5.670776,4.9699025,4.14535,-7.749832,-3.3256307,-8.270646,-1.4916904,1.3533591,1.537793,-7.7821984,4.6392884,0.87757075,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file11346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-187.86774,187.30467,-36.41019,26.22646,8.277646,-9.06798,-6.532945,4.556405,-21.75757,-2.8940141,-0.5004915,-5.1529794,4.7163672,-8.331528,4.825679,0.23535123,-3.2509596,-2.2984045,3.1147366,-3.1217384,-2.3257875,1.272074,-7.1659117,-0.43149707,-3.028852,-1.7586021,-2.6412141,-3.1661086,-1.8902981,0.6387887,-1.4602805,-3.660381,1.3838545,-3.148339,-2.4866123,-1.982713,-3.2153401,-3.4402735,-2.650243,-3.265604,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file17188.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-206.2259,172.36002,-27.535408,34.09855,-6.2309556,-5.9532824,1.6822644,9.367163,-15.6258955,2.2202394,-0.017808674,-5.2573233,4.165448,-7.5524993,5.55474,0.3467148,0.19092429,-2.2721355,3.360335,-1.690718,-4.253488,1.0435424,-4.7232375,-2.0269792,-2.9794393,-2.0518024,-4.332431,-1.2170447,-1.1521088,-0.067746095,-2.173973,-3.387207,-0.6772882,-0.9717355,-1.0479237,-3.1715133,-1.1850675,-5.019792,-3.3249216,-3.9975178,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file31481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-334.72787,125.20911,-80.26379,29.093939,5.6071677,-8.113025,-27.532244,-16.283258,-7.7467813,-11.784918,-2.1814902,-11.611727,2.2519202,1.866908,2.1722972,0.6075281,-3.8646612,5.599586,1.5465494,-2.2865033,-0.28494895,-1.4768773,-0.017265435,-0.30120116,-2.9609,0.79369986,-2.646753,-1.2223307,2.789871,-1.6716058,0.8503003,1.7665339,0.2763881,-0.49005592,0.12759726,0.02631569,-0.97472495,-0.8501427,-0.84254956,-0.3210876,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8175.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-173.84894,110.72475,-40.12541,58.128433,-33.74643,46.30595,-24.716255,17.200447,-1.9783473,8.171492,2.5053937,0.93874484,0.9333034,-13.563013,16.446812,-13.673289,8.500674,-5.9640217,11.620995,2.52818,-0.15565485,7.234877,-7.3080893,3.6266596,-2.6029665,4.498127,-6.493547,4.624798,-0.924859,4.666395,-0.14765008,-2.1165397,5.2247787,-0.9976325,3.381967,-6.3800864,1.4507108,-3.0266633,2.198098,-4.0682883,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32925.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
