mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-181.07268,130.21121,-23.841396,53.182213,-23.959663,3.479409,-17.31167,-6.850832,-4.3830547,-7.7639885,-0.55036956,-14.905217,3.2268617,-9.751537,-12.736884,-13.592814,-10.198435,-6.2141886,-11.699634,-4.4448586,-4.6861577,-9.722782,-2.8349745,-0.42345288,-5.9493213,0.14503415,-5.406833,-3.1731284,-0.7980259,-6.1901035,-4.588074,-5.393056,-1.389977,2.3303466,7.6911874,11.533524,16.164564,14.956024,12.868956,13.40315,12.843363,11.89367,7.1503863,4.09455,-0.004991389,2.0374622,2.658618,5.153024,0.90903455,-1.9621984,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2038.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-176.73788,114.305504,-40.701244,41.30969,-19.000216,4.833449,-21.343542,-5.6577554,-6.2593904,-5.3906574,-0.4530182,-11.872601,1.8234216,-10.531007,-5.0728784,-16.153646,-11.068293,-7.806078,-8.912817,-2.8050146,-7.2718434,-3.8864079,-4.66304,1.8467786,-2.7656536,-1.5766759,-1.4312152,-3.9847696,1.4956537,3.605424,5.8400364,5.5270233,4.7633305,0.49900165,1.6734552,2.6416285,11.111855,18.207872,16.654932,16.119205,8.270154,1.4080293,-0.56757915,1.5762526,3.6750278,3.6090608,1.2178466,0.24982989,-1.4360168,-0.8875061,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.66948,116.96809,-26.365282,45.30452,-51.095108,28.700289,-22.876675,0.4409145,-12.937262,-4.060716,6.2147202,-17.991728,8.95285,-10.218273,-0.015177365,-12.169933,-2.372295,-4.2228,-7.6597586,-2.1144488,-6.585264,-3.9446063,-6.9762363,1.1179812,-8.652379,-1.6364628,-4.673709,-5.1210804,0.5265767,-1.4773886,1.1705233,2.3118439,4.171472,0.4074802,4.367222,5.8219857,14.400275,16.022346,16.643112,13.094683,7.3711486,5.8509793,0.9942095,3.5877078,0.618731,3.6523564,0.706767,0.27631664,-1.0514214,-2.5109754,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.28996,126.69632,-20.093664,64.627655,-26.95512,6.9067607,-7.3491435,-3.6094058,-22.53257,-1.105133,-3.1104708,-12.461212,5.3051906,-10.295777,6.789414,-10.574486,-4.1184955,-3.5705993,-2.7990856,-5.7137156,-4.6655645,3.4869714,-6.9576464,2.5039082,-2.5432153,1.0817643,-5.0132756,-1.4658823,-0.42969903,-3.8745868,0.5446851,-4.8651505,-0.1468654,-2.033921,0.14453417,-4.2293925,0.23588744,-0.7050125,-2.9323878,-0.4338298,-3.6254992,0.5216401,-3.4025364,-0.4537024,-2.7131732,-1.0632001,-1.6515385,-3.8106966,-1.8231094,-3.8187768,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file493.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.47441,109.32919,-27.230328,46.445168,-37.61301,13.36798,-22.290388,-1.4798182,-2.7062938,3.7217286,-0.35399812,-17.79472,9.144076,-15.917611,-3.470718,-9.650794,-7.803388,-1.6483276,-9.792318,-0.48682487,-2.8497677,-8.089228,0.63845795,1.1297609,-4.1656685,5.9946017,-4.909236,-0.18639974,0.42246518,-2.6590025,0.9212715,-2.9616776,2.6992948,-0.45580775,2.045321,5.5501857,12.662445,14.718635,14.666349,11.19073,6.396962,5.8900104,2.0235054,4.3832536,1.2962503,2.9270315,0.22598834,0.08830358,0.53728604,-0.48187485,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.03157,138.0506,-37.409897,61.847218,-22.110806,-2.6068866,-7.6479673,-8.969133,-22.541714,-2.6669283,-6.8294883,-8.577734,5.7717285,-10.425477,5.477327,-9.448165,-1.0147561,-5.6389728,-5.884679,-4.679046,-8.686984,1.7474599,-6.6532593,-0.90839726,-3.6840513,-2.5998292,-2.9726584,-1.3779668,-2.2171705,-1.7697921,-1.9711833,-4.012429,-1.3793068,-4.5413756,0.20850684,-6.4469786,-0.7135558,-2.0498395,-5.1192646,-2.6162624,-4.6100307,-0.48363683,-5.8491917,-1.5935316,-4.4541335,-3.5168717,-3.394105,-5.9731054,-3.7478416,-3.9437845,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.1818,108.525955,-40.788677,80.537735,-23.353243,6.522187,-15.983453,-5.6872945,-31.687508,-9.251037,-8.383199,-17.942316,2.6883788,-17.39658,7.136612,-11.685081,-6.116997,-5.220684,-5.3712378,-6.316322,-6.5081515,0.96524775,-10.456776,-2.9942665,-5.76206,-1.4203959,-7.999144,-1.5117713,-3.8222432,-5.4203506,-2.2245812,-7.610104,-0.7909902,-7.5509,-0.46637976,-4.6268606,-3.1597981,-0.6330939,-3.158127,0.7614304,1.618448,2.9207952,-0.5172263,2.191858,-2.4745824,2.0892947,1.371741,3.0059807,7.9973965,7.125753,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-227.63313,134.85078,-35.590603,64.292244,-21.989653,-7.254828,-8.626657,-3.4090042,-30.31216,-6.6478763,-7.9829373,-18.486383,6.757642,-14.071872,2.0189989,-9.990508,-8.838028,-4.4519753,-5.377699,-5.5277996,-5.980656,-0.5309581,-8.560479,-3.2847989,-5.2527065,-1.8176099,-8.105395,-2.7747073,-3.9179578,-7.445496,-2.0125449,-8.309503,-1.9037241,-4.675093,-2.2585614,-4.7236314,-3.8703802,-1.6421703,-4.0874615,-1.6510118,-1.4697285,-0.3897168,-4.509266,-0.19679064,-1.5217787,0.8430138,0.70303416,0.461615,2.1296096,-1.1421812,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-257.31274,123.557816,-16.146221,73.414314,-24.5939,-6.252297,-5.9131007,-2.7873816,-24.162241,-1.9454503,-12.308243,-14.692648,7.664372,-13.361528,5.96289,-10.1473465,-4.548801,-3.0505447,-5.6753545,-6.1767397,-5.2410083,1.2836573,-9.230797,2.9324589,-2.741703,-4.1107984,-2.844221,-3.4945984,-3.7513027,-2.7113864,-1.8333275,-5.399453,-2.8125763,-3.5591722,-0.33516145,-3.6194792,2.8688302,0.30367747,-1.6361563,1.0363251,-2.1148582,0.077632114,-3.9849036,0.38650197,-1.9554986,-0.49553436,0.334611,-1.893459,0.9836473,0.1842956,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.963,122.85175,-5.3668137,59.629177,-51.228123,-2.5768745,0.7725972,-0.5105925,-23.429415,-2.405476,0.61192,-11.908965,9.303467,-3.3491263,3.6213753,-10.099016,1.5110139,-5.036598,-7.422665,-0.88151234,-4.7445183,-0.39755005,-5.9742146,-0.6814392,-1.7345957,1.988026,-5.8355002,0.4948576,-0.4379738,-4.208169,1.7744311,-5.009558,-1.9733566,-1.9764534,0.63951516,-5.5243797,-0.696262,0.038931075,-4.082149,-0.676348,-2.5373263,-0.41919306,-3.4884086,-0.40273425,-4.0785775,-3.1152778,-1.7724673,-4.4284844,-2.5393815,-2.9487207,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.21504,117.19634,-23.738764,56.95884,-25.145222,16.443054,-17.900408,5.302984,-6.8465943,-4.8317466,1.5003957,-18.904024,1.88785,-8.565759,-4.477647,-14.192716,-4.046909,-7.9448395,-8.584742,0.12516098,-8.2899885,-7.109786,-2.6610582,-2.6962261,-6.800128,1.1198778,-6.0167756,0.026620137,1.1818998,0.1859073,0.052491732,-0.84118646,7.5737524,1.1391524,5.8749986,4.5684943,7.0823364,10.631292,9.17158,8.720263,7.4904714,6.97038,1.6476512,2.0946977,1.3538849,3.3234766,0.18114105,1.8922853,0.58817726,-1.4982263,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-228.95464,123.530106,-26.528458,72.43832,-26.076748,0.9411625,-4.31845,-3.015243,-30.204868,-4.8320246,-4.319142,-17.729343,10.839382,-9.873998,3.6328738,-8.435341,-5.3737917,0.33422202,-6.2750735,-5.5296187,-3.0809891,-2.8164072,-7.6300673,-0.14171441,-3.0682676,0.56118536,-6.049905,-0.1559321,-1.7766765,-3.6892226,0.48609596,-6.6854124,-2.0161989,-3.9382746,-0.25149304,-5.001098,-2.6364164,-0.34312922,-2.268134,-0.2774491,-0.9868652,2.037254,-1.2764479,2.1860116,0.86996853,1.2718798,-0.19471507,-0.87727153,-1.5669544,-3.297081,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file33.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.22984,132.61232,-33.607258,53.089775,-37.192528,7.8487663,-7.4671793,-1.1433573,-19.814016,-0.030001717,-1.6682798,-18.000628,6.4525633,-14.773286,3.583667,-15.12238,-10.941197,-0.047459267,-8.824627,-5.363869,-2.979777,-0.7767187,-8.051571,-0.8953775,-4.5717835,-3.3897622,-5.8448153,-1.7847695,-4.5867186,-6.2108974,-1.839073,-5.8349147,-1.8588918,-6.5501795,-0.48603368,-4.203623,-2.383461,-0.6514609,-4.7958765,-2.3998737,-2.8872883,1.7910373,-1.5754277,1.8860826,0.56476736,0.3494235,-0.52266484,-0.7720084,0.268663,-2.5710151,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.21503,119.06315,-20.883236,68.614944,-25.13108,3.150827,-13.35719,-2.4852185,-20.088097,6.4654045,-4.882554,-13.0111,9.104436,-10.547862,7.9595504,-11.558866,-3.82612,-4.4340124,-1.6710801,-7.758249,-7.3455725,3.3721795,-10.953442,1.9781495,-4.309802,-3.2329702,-2.7699652,-1.4592203,-3.501947,-1.5273556,-0.7668952,-4.01359,0.5970439,-4.701135,1.795004,-5.1695914,0.21679166,-1.2777804,-3.928713,-0.36357668,-4.0086737,0.117442876,-4.9660435,-0.6318429,-4.0369954,-2.7718065,-3.0746365,-3.262449,-1.6968759,-4.6510706,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-242.97331,104.78534,-15.634891,90.5593,-20.815708,-12.25576,-7.094808,0.7565758,-26.59864,-6.6291533,-13.676501,-19.41933,4.5249376,-16.548967,5.839009,-10.361513,-7.7498865,-1.7343743,-8.322679,-6.047456,-4.786626,-3.1610024,-8.86382,-0.49369618,-5.86714,-2.2802348,-4.4802623,-1.9812276,-4.2721953,-6.1491294,-1.3857278,-6.8194385,-2.2625363,-5.6925273,-1.9433844,-4.414006,-2.44339,-0.7338768,-6.2954564,-2.496012,-3.7754836,-4.11618,-4.032315,-2.54523,-2.4230626,0.47057652,-1.3648522,-0.97851765,-0.70128113,-1.4367664,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.90425,121.1964,-33.65036,38.46078,-32.850857,24.9691,-19.522179,-2.4862933,-9.732592,-4.9820495,4.169836,-13.643799,0.80548745,-6.5935416,1.3204494,-14.558725,-0.56110126,-5.9808702,-5.542076,-2.0678906,-7.8593187,-1.6469681,-9.186825,0.07352714,-8.873187,-3.1304193,-3.8192146,-6.475851,-0.6250809,-3.3545399,-0.37972298,2.0509768,8.2502165,8.121432,10.956042,8.454572,10.451219,8.50334,6.9307375,6.791821,4.0344505,6.7085524,3.348602,3.868567,0.1328238,1.7225829,-0.11993864,-0.41651887,1.0403069,-1.6645359,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-246.3662,107.72601,-14.2352705,75.817314,-24.280262,9.579984,-30.957914,1.480926,-15.988805,-9.942607,-2.53504,-16.020025,4.6173925,-8.606812,1.3216654,-11.784325,-3.9579585,-7.1336684,-7.372226,-5.2174106,-3.2702866,-10.075176,-3.4150457,-0.71303093,-11.569404,7.3462644,-9.646203,1.2590559,-2.785642,-5.2590427,2.2999825,-2.8307724,11.171674,4.4790087,4.738387,-1.4214188,5.18565,7.610395,13.346442,15.619034,8.6879425,9.442777,-0.9828172,4.5085855,3.686859,4.1345286,0.98933333,-1.0402274,-0.42738175,2.0538683,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-210.95497,115.38272,-36.1364,57.978065,-13.872258,2.0669453,-13.422759,0.8395177,-32.198593,-5.7527447,-4.156654,-19.783268,9.333308,-17.455538,1.882887,-5.1495686,-10.546682,-4.6341186,-1.2135022,-6.3448772,-5.8754306,2.410565,-9.324685,-2.5863256,-1.8516127,-1.0614895,-8.867349,-1.5516335,-3.2172775,-7.3938923,-1.3540941,-6.295286,-1.3448496,-5.828375,-1.30723,-4.2440524,-3.8125474,-1.7663105,-4.4980083,-1.4663588,-1.7893502,1.3967428,-0.12657483,2.8715296,1.4482775,3.116126,2.4897997,2.0441246,2.6996005,2.2008057,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.66986,124.96939,-23.083101,46.146847,-23.237993,10.849477,-15.150248,-5.6357813,-6.510333,-8.464275,-0.11219757,-17.323313,-2.8309689,-6.1004786,-5.4668665,-14.131741,-8.448132,-3.7443519,-7.507226,-3.927103,-5.3469496,-9.43039,-5.8602605,-3.1754658,-8.528985,-1.1606002,-6.8140097,-4.2803135,-1.7290304,-5.4992046,-2.526359,2.0318494,9.636636,8.905054,11.886749,9.774394,13.266182,15.199603,14.40399,16.038427,10.963195,7.0789185,-0.60735136,-1.9138819,2.1592212,5.034589,2.9507232,-0.2490555,-3.7293687,-1.4661531,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.78429,109.84263,-35.155956,62.614613,-26.201775,6.8609705,-20.523588,-2.9664428,-25.554676,-4.4111986,-8.588375,-15.625623,8.074401,-14.945505,5.7755466,-12.472463,-4.00403,-6.9388394,-1.6782477,-2.3089142,-8.727438,2.7802334,-10.876673,-2.4885828,-4.7654624,-2.2415876,-6.5640993,-1.6276094,-3.3079052,-5.62216,-1.758671,-6.819467,-1.5158365,-6.2189336,-0.54699785,-4.8981876,-2.6695495,-2.1738448,-4.1468344,-2.1934803,-4.15552,-2.297291,-6.9234753,-1.2529573,-2.1164117,1.0038759,-0.38753265,-1.1036983,-0.32006803,-2.275278,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file951.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.3677,128.5417,-40.300316,37.245255,-30.938034,23.000616,-10.776202,4.533557,-6.0910797,1.2327745,8.441803,-24.16613,4.770898,-8.583015,-5.515001,-13.738883,-9.0002,-1.7423378,-8.1424465,2.0585108,-9.060359,-5.663341,1.2564948,-2.6626525,-2.9197412,1.4130067,-4.194236,-1.3236217,0.16964665,-5.1959195,-3.4443448,-5.1768117,-0.10469718,1.8792725,6.488161,9.967212,9.835679,10.8660555,6.808606,4.9912047,6.341315,7.636375,7.163993,5.2777205,2.3292313,-0.57278913,-0.3872988,4.8572903,2.470886,-0.23936443,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.1677,134.4783,-29.734018,48.06936,-31.39521,11.905892,-16.828333,-5.6496086,-3.4015062,-4.8031573,1.8438706,-20.076206,4.73667,-9.310786,-12.137517,-10.3601465,-5.2902365,-4.0018315,-9.245631,-1.7269893,-7.199302,-6.6143937,-1.4556699,-1.9398588,-3.8169658,2.0017557,-3.9740677,-0.5562454,1.022903,-3.2183094,0.79687315,-2.4236805,2.4799483,-1.5117317,0.4404522,4.9293466,6.0134797,13.187497,13.078322,13.717642,10.682553,8.336551,6.2896113,4.004365,4.7824235,2.6448023,1.9085556,2.4170718,-0.3171771,1.0429146,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
